Timestamp,Temperature,Dew point,Wind speed,Wind direction,Relative humidity,Absolute humidity,Barometric pressure,Solar radiation,Total_production
2022-01-22 19:00:00,6.71,2.82,1.41,189.21,76.16,5.79,1009.28,0.72,0.0
2022-01-22 20:00:00,6.47,1.91,1.9,159.0,72.57,5.43,1009.48,0.95,0.0
2022-01-22 21:00:00,6.65,1.97,1.49,186.46,71.93,5.45,1009.17,0.63,0.0
2022-01-22 22:00:00,7.46,1.89,1.04,156.32,67.65,5.4,1009.34,0.08,0.0
2022-01-22 23:00:00,9.09,3.09,1.98,257.53,66.2,5.87,1009.93,0.0,0.0
2022-01-23 00:00:00,8.59,4.07,1.11,227.16,73.32,6.3,1010.15,0.41,0.0
2022-01-23 01:00:00,9.0,4.35,3.0,260.03,72.75,6.41,1010.37,3.22,0.0
2022-01-23 02:00:00,8.77,5.55,2.97,263.35,80.25,6.97,1010.56,2.17,0.0
2022-01-23 03:00:00,9.05,4.4,1.65,204.54,72.82,6.44,1010.64,2.79,0.0
2022-01-23 04:00:00,8.18,3.8,0.77,173.35,73.86,6.17,1010.83,3.09,0.0
2022-01-23 05:00:00,8.36,3.28,1.05,221.43,70.48,5.96,1010.39,0.42,0.0
2022-01-23 06:00:00,6.43,3.04,0.64,128.49,79.14,5.91,1009.92,0.0,0.0
2022-01-23 07:00:00,4.65,3.53,0.53,174.13,92.57,6.14,1009.87,0.0,0.0
2022-01-23 08:00:00,2.86,2.86,0.46,122.62,100.0,5.89,1009.53,0.0,0.0
2022-01-23 09:00:00,2.51,2.51,0.54,86.39,100.0,5.75,1010.18,0.15,1.56
2022-01-23 10:00:00,2.28,2.28,0.66,93.99,100.0,5.66,1010.86,19.86,5.51
2022-01-23 11:00:00,3.66,3.37,2.17,217.82,98.18,6.1,1010.1,32.0,5.46
2022-01-23 12:00:00,5.42,1.69,2.05,220.49,76.94,5.37,1010.06,24.08,3.23
2022-01-23 13:00:00,6.95,0.67,1.14,171.17,64.31,4.96,1009.63,21.86,10.055
2022-01-23 14:00:00,8.3,1.02,2.3,134.11,60.21,5.07,1009.33,29.33,4.13
2022-01-23 15:00:00,6.94,0.91,1.23,204.86,65.34,5.04,1009.0,12.92,1.174
2022-01-23 16:00:00,5.27,1.13,0.37,146.35,74.76,5.17,1008.14,0.09,0.31
2022-01-23 17:00:00,4.31,2.01,0.82,130.23,85.05,5.52,1007.77,0.01,0.0
2022-01-23 18:00:00,4.58,1.79,1.03,139.5,82.08,5.42,1007.19,0.0,0.0
2022-01-23 19:00:00,3.99,1.37,0.77,106.13,83.15,5.28,1007.28,0.0,0.0
2022-01-23 20:00:00,2.8,1.49,1.51,132.28,91.08,5.34,1007.15,0.0,0.0
2022-01-23 21:00:00,2.33,1.41,1.32,121.67,93.75,5.33,1006.57,0.0,0.0
2022-01-23 22:00:00,2.02,1.69,1.08,128.09,97.74,5.44,1005.68,0.0,0.0
2022-01-23 23:00:00,2.16,1.68,0.8,104.17,96.64,5.43,1005.36,0.0,0.0
2022-01-24 00:00:00,2.21,1.28,1.94,219.06,93.78,5.29,1004.94,0.77,0.0
2022-01-24 01:00:00,3.02,1.66,1.49,225.15,90.87,5.41,1003.6,1.32,0.0
2022-01-24 02:00:00,3.42,0.96,1.55,190.79,83.91,5.13,1002.99,1.0,0.0
2022-01-24 03:00:00,3.81,0.73,1.68,208.56,80.32,5.04,1001.83,0.96,0.0
2022-01-24 04:00:00,4.88,-0.19,1.52,221.1,69.23,4.67,1000.51,1.2,0.0
2022-01-24 05:00:00,6.73,-1.22,2.81,233.23,56.5,4.3,999.91,1.66,0.0
2022-01-24 06:00:00,6.17,3.62,2.51,266.24,84.11,6.15,1001.73,2.42,0.0
2022-01-24 07:00:00,3.98,3.98,1.73,233.65,100.0,6.35,1002.65,1.99,0.0
2022-01-24 08:00:00,3.12,3.12,1.07,233.41,100.0,5.99,1004.22,1.01,0.0
2022-01-24 09:00:00,2.43,2.43,2.13,215.47,100.0,5.72,1005.34,2.74,0.387
2022-01-24 10:00:00,2.53,2.53,3.07,226.0,100.0,5.76,1005.41,14.35,2.957
2022-01-24 11:00:00,2.33,2.33,2.46,225.7,100.0,5.68,1005.79,29.57,5.984
2022-01-24 12:00:00,2.88,2.88,3.32,226.73,100.0,5.89,1005.8,30.31,7.707
2022-01-24 13:00:00,3.88,2.1,3.26,226.74,88.33,5.57,1005.78,48.34,17.424
2022-01-24 14:00:00,3.35,2.2,3.78,256.32,92.35,5.62,1006.52,49.48,3.035
2022-01-24 15:00:00,2.04,2.04,2.0,252.85,100.0,5.57,1006.98,17.79,1.143
2022-01-24 16:00:00,3.36,0.77,3.58,266.11,83.31,5.07,1007.81,3.14,0.141
2022-01-24 17:00:00,3.75,-0.13,2.29,263.27,75.42,4.71,1008.65,1.26,0.0
2022-01-24 18:00:00,3.43,-0.35,2.12,267.64,75.73,4.64,1009.16,0.02,0.0
2022-01-24 19:00:00,3.54,-1.95,2.02,255.05,66.73,4.11,1009.45,0.98,0.0
2022-01-24 20:00:00,3.3,-2.43,2.44,261.75,65.67,3.98,1010.23,0.5,0.0
2022-01-24 21:00:00,3.11,-1.98,1.98,263.68,68.69,4.11,1011.42,0.64,0.0
2022-01-24 22:00:00,1.43,0.47,2.54,265.35,93.35,4.99,1012.32,0.38,0.0
2022-01-24 23:00:00,1.07,0.81,2.15,270.24,98.21,5.12,1012.73,2.0,0.0
2022-01-25 00:00:00,0.97,0.68,2.68,270.31,97.99,5.08,1013.33,1.8,0.0
2022-01-25 01:00:00,0.71,0.66,3.59,276.54,99.63,5.07,1013.31,0.22,0.0
2022-01-25 02:00:00,1.33,-1.62,2.7,284.54,80.26,4.26,1014.22,0.17,0.0
2022-01-25 03:00:00,1.16,-0.84,1.91,263.24,86.11,4.52,1014.72,1.03,0.0
2022-01-25 04:00:00,1.37,-0.88,2.15,254.37,84.65,4.5,1015.43,1.82,0.0
2022-01-25 05:00:00,1.0,-0.83,1.58,230.01,87.0,4.51,1015.34,0.0,0.0
2022-01-25 06:00:00,0.24,0.24,1.82,226.15,100.0,4.93,1015.33,0.0,0.0
2022-01-25 07:00:00,0.3,0.3,2.07,219.0,100.0,4.95,1015.51,0.61,0.0
2022-01-25 08:00:00,0.43,0.43,1.99,228.36,100.0,4.99,1015.59,0.41,0.0
2022-01-25 09:00:00,0.39,0.39,1.87,228.14,100.0,4.98,1015.78,2.69,0.0
2022-01-25 10:00:00,0.36,0.36,1.8,213.29,100.0,4.97,1015.63,11.4,0.05968
2022-01-25 11:00:00,0.73,0.73,2.19,228.88,100.0,5.1,1016.01,23.18,0.11936
2022-01-25 12:00:00,1.07,1.07,2.06,227.13,100.0,5.22,1015.6,34.47,0.17904
2022-01-25 13:00:00,1.39,0.15,2.02,224.12,91.63,4.89,1015.08,46.88,0.23872
2022-01-25 14:00:00,1.4,0.0,2.0,227.07,90.53,4.83,1014.69,23.29,0.2984
2022-01-25 15:00:00,1.27,0.27,1.34,218.28,93.16,4.92,1013.69,16.45,0.35808
2022-01-25 16:00:00,0.81,0.24,1.54,193.95,96.22,4.93,1012.79,1.25,0.41776
2022-01-25 17:00:00,0.7,0.04,0.93,217.23,95.46,4.86,1011.53,0.71,0.47744
2022-01-25 18:00:00,0.7,0.0,1.29,207.53,95.2,4.84,1010.08,0.99,0.53712
2022-01-25 19:00:00,1.13,-1.61,1.83,220.85,81.48,4.27,1008.38,2.01,0.5968
2022-01-25 20:00:00,1.22,-1.89,1.29,223.67,79.29,4.18,1006.5,1.12,0.65648
2022-01-25 21:00:00,1.51,-2.02,0.79,152.54,76.85,4.13,1004.73,0.69,0.71616
2022-01-25 22:00:00,1.73,-1.39,1.48,211.87,79.21,4.32,1003.52,2.27,0.77584
2022-01-25 23:00:00,1.72,1.72,2.64,204.41,100.0,5.45,1001.59,2.01,0.83552
2022-01-26 00:00:00,1.91,1.91,0.85,226.14,100.0,5.53,999.66,1.0,0.8952
2022-01-26 01:00:00,2.21,1.57,0.94,183.23,95.62,5.39,998.46,0.0,0.95488
2022-01-26 02:00:00,2.23,0.78,1.24,222.83,90.11,5.08,997.72,0.49,1.01456
2022-01-26 03:00:00,2.27,2.08,1.92,218.38,98.77,5.59,997.59,0.79,1.07424
2022-01-26 04:00:00,2.92,2.91,2.02,226.73,99.84,5.9,996.94,0.02,1.13392
2022-01-26 05:00:00,2.44,2.44,2.21,220.92,100.0,5.73,996.9,1.94,1.1936
2022-01-26 06:00:00,2.28,2.28,2.55,224.3,100.0,5.66,996.41,0.39,1.25328
2022-01-26 07:00:00,2.53,2.53,2.32,219.1,100.0,5.76,996.24,0.46,1.31296
2022-01-26 08:00:00,2.68,2.68,2.35,219.27,100.0,5.82,995.87,1.0,1.37264
2022-01-26 09:00:00,3.09,2.95,3.86,229.74,99.01,5.92,995.33,3.28,1.43232
2022-01-26 10:00:00,3.16,1.93,3.15,221.92,91.6,5.51,994.6,11.6,1.492
2022-01-26 11:00:00,3.11,2.2,3.84,227.4,93.96,5.63,994.05,27.91,2.122
2022-01-26 12:00:00,2.55,2.55,3.48,226.29,100.0,5.77,994.38,17.29,2.292
2022-01-26 13:00:00,1.7,1.7,3.11,224.83,100.0,5.45,994.42,26.91,3.138
2022-01-26 14:00:00,2.19,2.19,3.1,225.57,100.0,5.63,994.12,20.75,2.063
2022-01-26 15:00:00,2.38,2.38,2.11,227.51,100.0,5.7,993.68,7.82,0.641
2022-01-26 16:00:00,2.28,2.28,2.68,226.4,100.0,5.66,993.6,2.75,0.05
2022-01-26 17:00:00,1.61,1.61,1.71,197.77,100.0,5.41,993.49,1.56,0.0
2022-01-26 18:00:00,2.1,2.1,1.64,198.91,100.0,5.59,993.24,1.17,0.0
2022-01-26 19:00:00,2.51,2.51,1.86,206.72,100.0,5.75,992.47,1.03,0.0
2022-01-26 20:00:00,2.52,2.52,2.15,225.0,100.0,5.76,991.89,1.41,0.0
2022-01-26 21:00:00,2.16,2.16,1.43,208.43,100.0,5.61,991.24,1.12,0.0
2022-01-26 22:00:00,2.2,2.2,1.27,213.85,100.0,5.63,990.29,1.01,0.0
2022-01-26 23:00:00,2.36,2.36,1.05,210.95,100.0,5.69,989.25,0.99,0.0
2022-01-27 00:00:00,2.49,2.49,1.2,171.77,100.0,5.75,988.32,1.0,0.0
2022-01-27 01:00:00,2.49,2.49,1.5,207.36,100.0,5.75,987.02,1.0,0.0
2022-01-27 02:00:00,2.49,2.49,1.65,217.0,100.0,5.75,985.41,1.0,0.0
2022-01-27 03:00:00,2.22,2.22,1.33,225.82,100.0,5.64,984.31,0.37,0.0
2022-01-27 04:00:00,2.21,2.21,1.05,188.49,100.0,5.63,983.21,0.91,0.0
2022-01-27 05:00:00,2.19,2.19,0.34,86.38,100.0,5.63,982.22,0.0,0.0
2022-01-27 06:00:00,2.16,2.16,0.66,162.37,100.0,5.61,981.87,0.0,0.0
2022-01-27 07:00:00,2.12,2.12,0.37,109.58,100.0,5.6,981.71,0.0,0.0
2022-01-27 08:00:00,2.14,2.14,0.64,245.09,100.0,5.61,982.42,0.02,0.0
2022-01-27 09:00:00,2.4,2.4,0.28,143.52,100.0,5.71,983.1,0.0,0.0
2022-01-27 10:00:00,1.95,1.95,0.19,148.98,100.0,5.54,984.33,1.71,1.035
2022-01-27 11:00:00,1.89,1.89,0.56,158.26,100.0,5.52,985.5,18.6,2.921
2022-01-27 12:00:00,1.9,1.9,1.17,182.25,100.0,5.52,986.3,10.19,2.148
2022-01-27 13:00:00,1.97,1.97,1.1,198.81,100.0,5.55,987.21,37.22,3.072
2022-01-27 14:00:00,2.33,2.33,0.68,181.2,100.0,5.68,987.92,30.14,2.684
2022-01-27 15:00:00,2.72,2.72,0.95,214.97,100.0,5.84,989.23,11.81,1.158
2022-01-27 16:00:00,4.05,4.05,1.17,249.04,100.0,6.38,990.98,1.89,0.373
2022-01-27 17:00:00,4.17,4.17,1.08,186.9,100.0,6.43,992.47,0.15,0.0
2022-01-27 18:00:00,3.74,3.1,1.32,215.22,95.85,5.99,993.93,0.06,0.0
2022-01-27 19:00:00,4.02,1.22,2.4,215.34,82.11,5.23,996.01,0.65,0.0
2022-01-27 20:00:00,4.0,-1.11,1.94,264.67,68.77,4.37,997.96,1.0,0.0
2022-01-27 21:00:00,3.19,-1.77,1.75,253.99,69.59,4.19,1000.18,1.12,0.0
2022-01-27 22:00:00,3.25,-3.71,1.19,228.21,59.96,3.62,1001.6,0.11,0.0
2022-01-27 23:00:00,2.64,-3.24,2.01,258.31,65.23,3.77,1003.39,0.52,0.0
2022-01-28 00:00:00,1.41,-0.61,1.96,268.99,86.27,4.6,1004.44,0.0,0.0
2022-01-28 01:00:00,1.78,-2.15,2.77,276.36,74.8,4.09,1005.64,1.13,0.0
2022-01-28 02:00:00,2.19,-4.22,2.88,260.52,62.05,3.49,1006.75,1.6,0.0
2022-01-28 03:00:00,2.5,-5.0,2.3,264.56,57.31,3.29,1007.67,2.04,0.0
2022-01-28 04:00:00,2.89,-6.63,1.91,256.81,49.27,2.9,1008.01,1.42,0.0
2022-01-28 05:00:00,1.75,-1.9,2.31,254.43,76.22,4.16,1008.37,0.4,0.0
2022-01-28 06:00:00,0.81,0.63,1.67,257.9,98.79,5.06,1009.12,1.58,0.0
2022-01-28 07:00:00,1.14,1.12,0.84,229.01,99.94,5.24,1009.21,0.88,0.0
2022-01-28 08:00:00,0.73,0.73,1.46,223.36,100.0,5.1,1009.19,0.67,0.0
2022-01-28 09:00:00,1.33,1.05,2.61,235.77,98.04,5.21,1009.31,3.23,0.077
2022-01-28 10:00:00,0.6,0.6,1.9,202.53,100.0,5.05,1009.02,21.84,1.913
2022-01-28 11:00:00,0.73,0.73,2.24,215.8,100.0,5.1,1008.66,46.62,3.686
2022-01-28 12:00:00,1.13,1.0,2.22,206.88,99.09,5.19,1007.44,25.38,1.64
2022-01-28 13:00:00,1.25,0.03,3.35,220.96,91.34,4.82,1006.24,21.94,1.48
2022-01-28 14:00:00,0.98,0.98,2.3,219.94,100.0,5.18,1004.79,17.84,0.886
2022-01-28 15:00:00,1.49,-0.93,2.93,216.69,83.36,4.47,1003.59,11.97,0.616
2022-01-28 16:00:00,1.87,-0.73,2.49,221.75,82.56,4.55,1002.55,4.57,0.001
2022-01-28 17:00:00,2.12,-1.26,2.71,217.25,77.78,4.36,1001.23,4.26,0.0
2022-01-28 18:00:00,2.28,-1.62,1.81,199.6,75.0,4.25,999.88,2.96,0.0
2022-01-28 19:00:00,2.31,-1.54,1.56,216.7,75.24,4.27,997.98,1.82,0.0
2022-01-28 20:00:00,2.62,-2.49,2.26,211.7,68.57,3.97,995.33,1.99,0.0
2022-01-28 21:00:00,3.0,-3.13,1.99,208.24,63.57,3.78,993.17,1.24,0.0
2022-01-28 22:00:00,3.58,-3.74,3.22,209.01,58.51,3.61,991.38,1.99,0.0
2022-01-28 23:00:00,1.14,1.07,3.81,205.22,99.55,5.22,988.77,2.48,0.0
2022-01-29 00:00:00,0.69,0.69,2.62,202.72,100.0,5.09,986.81,2.13,0.0
2022-01-29 01:00:00,1.11,1.11,1.96,189.03,100.0,5.23,984.54,2.93,0.0
2022-01-29 02:00:00,1.8,1.8,1.66,224.82,100.0,5.48,982.73,0.0,0.0
2022-01-29 03:00:00,2.82,0.83,2.66,230.44,86.79,5.1,981.65,4.7,0.0
2022-01-29 04:00:00,3.78,2.39,2.95,225.77,90.78,5.69,981.02,1.91,0.0
2022-01-29 05:00:00,4.28,4.28,1.34,218.91,100.0,6.48,979.58,0.22,0.0
2022-01-29 06:00:00,4.51,4.51,0.9,227.76,100.0,6.58,978.8,0.83,0.0
2022-01-29 07:00:00,4.18,4.18,0.48,146.62,100.0,6.43,978.23,0.07,0.0
2022-01-29 08:00:00,4.08,4.08,0.32,163.75,100.0,6.39,976.96,0.34,0.0
2022-01-29 09:00:00,3.82,3.82,0.49,167.17,100.0,6.28,975.55,0.33,0.328
2022-01-29 10:00:00,3.63,3.63,0.3,118.67,100.0,6.2,973.84,4.71,0.992
2022-01-29 11:00:00,3.55,3.55,0.28,93.75,100.0,6.17,971.91,7.39,1.473
2022-01-29 12:00:00,3.36,3.36,0.23,146.65,100.0,6.09,969.82,12.25,1.737
2022-01-29 13:00:00,3.14,3.14,0.35,94.66,100.0,6.0,968.13,11.05,1.381
2022-01-29 14:00:00,2.59,2.59,0.42,78.97,100.0,5.78,967.06,11.3,1.025
2022-01-29 15:00:00,2.1,2.1,0.61,173.91,100.0,5.59,967.13,7.88,0.77
2022-01-29 16:00:00,1.36,1.36,0.91,208.56,100.0,5.32,968.36,1.88,0.054
2022-01-29 17:00:00,1.16,1.16,0.65,104.11,100.0,5.25,969.09,1.32,0.0
2022-01-29 18:00:00,1.4,1.4,1.14,212.52,100.0,5.34,970.26,0.99,0.0
2022-01-29 19:00:00,2.26,2.26,2.13,265.33,100.0,5.65,971.31,0.02,0.0
2022-01-29 20:00:00,1.84,1.83,1.92,227.49,99.91,5.49,973.04,0.55,0.0
2022-01-29 21:00:00,1.52,1.52,2.18,232.62,100.0,5.38,975.19,0.88,0.0
2022-01-29 22:00:00,2.26,1.36,1.9,248.62,93.99,5.31,976.98,0.5,0.0
2022-01-29 23:00:00,2.35,1.09,1.56,251.93,91.56,5.21,978.9,0.01,0.0
2022-01-30 00:00:00,1.94,1.94,0.95,182.03,100.0,5.53,981.34,0.63,0.0
2022-01-30 01:00:00,3.77,2.68,1.45,255.07,92.63,5.8,984.6,0.14,0.0
2022-01-30 02:00:00,3.5,3.19,1.74,262.47,98.09,6.03,987.63,0.97,0.0
2022-01-30 03:00:00,3.63,2.36,2.4,271.26,91.55,5.68,989.93,0.7,0.0
2022-01-30 04:00:00,3.63,1.4,2.04,221.68,85.44,5.3,992.17,1.09,0.0
2022-01-30 05:00:00,3.18,0.61,2.38,246.42,83.28,5.01,994.78,1.0,0.0
2022-01-30 06:00:00,2.48,1.59,2.1,265.53,94.0,5.4,997.12,1.14,0.0
2022-01-30 07:00:00,3.41,-1.62,2.58,241.07,69.22,4.23,998.77,1.62,0.0
2022-01-30 08:00:00,2.62,-1.41,3.12,249.11,74.26,4.3,1000.24,1.31,0.0
2022-01-30 09:00:00,2.99,-4.65,2.15,233.87,56.88,3.38,1002.25,4.56,0.879
2022-01-30 10:00:00,2.09,-3.78,1.97,262.36,64.76,3.62,1003.58,22.24,3.545
2022-01-30 11:00:00,2.25,-6.19,2.38,252.51,53.22,3.01,1004.76,47.16,4.078
2022-01-30 12:00:00,1.12,-4.01,2.3,257.66,68.1,3.56,1005.97,40.73,4.062
2022-01-30 13:00:00,1.27,-3.86,2.27,247.67,68.14,3.6,1006.18,63.14,6.357
2022-01-30 14:00:00,1.14,-3.51,1.99,239.94,70.74,3.7,1006.83,30.62,3.727
2022-01-30 15:00:00,0.7,-2.99,1.91,231.49,75.97,3.86,1007.33,16.77,1.463
2022-01-30 16:00:00,0.11,-2.11,1.11,217.05,84.36,4.12,1006.72,3.48,0.632
2022-01-30 17:00:00,-0.51,-1.27,0.99,146.09,94.08,4.39,1006.1,1.27,0.0
2022-01-30 18:00:00,-0.37,-0.37,0.61,176.26,100.0,4.72,1005.93,0.0,0.0
2022-01-30 19:00:00,-0.5,-0.5,1.05,225.65,100.0,4.67,1005.48,0.0,0.0
2022-01-30 20:00:00,-0.83,-0.83,1.21,186.77,100.0,4.56,1004.88,0.0,0.0
2022-01-30 21:00:00,-1.09,-1.09,1.25,223.58,100.0,4.49,1004.03,0.0,0.0
2022-01-30 22:00:00,-1.42,-1.42,1.25,150.94,100.0,4.38,1003.88,0.0,0.0
2022-01-30 23:00:00,-1.88,-1.88,1.34,139.46,100.0,4.24,1003.44,0.0,0.0
2022-01-31 00:00:00,-1.94,-1.94,0.71,231.0,100.0,4.22,1002.88,0.0,0.0
2022-01-31 01:00:00,-1.33,-1.33,0.91,178.74,100.0,4.41,1002.27,0.0,0.0
2022-01-31 02:00:00,-1.81,-1.81,1.22,217.66,100.0,4.26,1002.04,0.0,0.0
2022-01-31 03:00:00,-1.99,-1.99,0.62,213.96,100.0,4.21,1001.35,0.0,0.0
2022-01-31 04:00:00,-2.28,-2.28,0.86,153.37,100.0,4.13,1000.53,0.0,0.0
2022-01-31 05:00:00,-3.43,-3.43,0.78,133.38,100.0,3.8,1000.05,0.0,0.0
2022-01-31 06:00:00,-4.64,-4.64,1.41,127.58,100.0,3.48,999.43,0.0,0.0
2022-01-31 07:00:00,-4.6,-4.6,0.53,162.1,100.0,3.49,998.93,0.0,0.0
2022-01-31 08:00:00,-4.85,-4.85,0.49,129.05,100.0,3.42,998.66,0.0,0.0
2022-01-31 09:00:00,-4.63,-4.63,0.64,198.07,100.0,3.48,998.72,1.04,0.863
2022-01-31 10:00:00,-4.37,-4.39,1.12,127.98,99.67,3.55,998.46,17.17,1.888
2022-01-31 11:00:00,-3.5,-4.98,1.17,125.86,88.9,3.36,998.52,34.07,2.948
2022-01-31 12:00:00,-2.92,-5.32,0.77,138.84,83.2,3.28,998.11,53.76,4.092
2022-01-31 13:00:00,-2.18,-5.84,0.66,193.34,75.55,3.14,997.9,43.67,2.835
2022-01-31 14:00:00,-2.59,-6.62,1.05,167.66,73.51,2.96,997.83,35.74,2.028
2022-01-31 15:00:00,-2.42,-6.52,0.8,153.08,73.04,2.98,997.51,24.08,1.427
2022-01-31 16:00:00,-2.74,-6.54,0.62,202.19,74.93,2.99,997.16,1.15,0.352
2022-01-31 17:00:00,-3.55,-6.45,0.62,136.65,79.92,3.01,997.32,0.0,0.0
2022-01-31 18:00:00,-2.99,-6.47,0.45,146.56,76.51,3.0,997.2,0.0,0.0
2022-01-31 19:00:00,-2.44,-7.35,1.26,217.67,68.7,2.8,996.59,0.0,0.0
2022-01-31 20:00:00,-3.05,-5.34,2.08,217.4,83.9,3.28,997.07,0.0,0.0
2022-01-31 21:00:00,-3.43,-3.43,1.92,220.55,100.0,3.8,996.65,0.98,0.0
2022-01-31 22:00:00,-3.35,-3.35,1.22,180.29,100.0,3.83,996.49,0.07,0.0
2022-01-31 23:00:00,-2.65,-2.65,1.21,218.66,100.0,4.01,996.43,1.03,0.0
2022-02-01 00:00:00,-2.36,-2.36,1.15,174.56,100.0,4.1,996.15,0.0,0.0
2022-02-01 01:00:00,-1.91,-1.91,1.63,213.96,100.0,4.23,995.79,1.0,0.0
2022-02-01 02:00:00,-2.01,-2.01,1.3,192.47,100.0,4.21,995.08,0.0,0.0
2022-02-01 03:00:00,-2.32,-2.32,1.61,151.0,100.0,4.11,994.53,0.0,0.0
2022-02-01 04:00:00,-2.48,-3.05,0.69,211.38,95.22,3.87,993.03,0.0,0.0
2022-02-01 05:00:00,-2.82,-3.06,1.38,209.17,97.86,3.88,992.36,0.0,0.0
2022-02-01 06:00:00,-3.25,-3.84,0.83,141.12,95.51,3.68,990.57,0.0,0.0
2022-02-01 07:00:00,-3.75,-4.17,0.88,110.34,96.47,3.58,989.73,0.0,0.0
2022-02-01 08:00:00,-3.58,-5.22,1.02,129.4,87.97,3.31,988.73,0.0,0.0
2022-02-01 09:00:00,-4.04,-6.02,0.94,116.43,85.6,3.12,987.2,0.17,1.189
2022-02-01 10:00:00,-3.41,-7.37,0.75,181.86,73.69,2.81,985.96,17.62,2.649
2022-02-01 11:00:00,-2.67,-8.17,1.91,138.5,65.57,2.63,984.61,36.41,3.186
2022-02-01 12:00:00,-2.4,-8.67,2.48,152.0,61.8,2.53,984.02,48.57,3.918
2022-02-01 13:00:00,-2.57,-9.11,1.23,140.01,60.39,2.44,983.24,57.64,3.548
2022-02-01 14:00:00,-2.93,-9.83,1.95,181.26,58.82,2.31,982.94,45.41,2.137
2022-02-01 15:00:00,-3.02,-9.71,1.0,99.82,59.59,2.33,982.33,23.49,0.898
2022-02-01 16:00:00,-3.46,-9.96,1.64,113.13,60.24,2.29,982.4,3.35,0.101
2022-02-01 17:00:00,-3.72,-10.37,1.94,91.29,59.64,2.22,982.64,0.77,0.0
2022-02-01 18:00:00,-3.57,-10.36,2.0,109.79,59.04,2.22,983.23,0.66,0.0
2022-02-01 19:00:00,-3.84,-10.32,0.75,105.99,60.45,2.23,983.87,0.0,0.0
2022-02-01 20:00:00,-4.72,-10.25,0.54,101.7,64.9,2.24,984.65,0.0,0.0
2022-02-01 21:00:00,-4.64,-10.76,1.34,100.09,62.15,2.16,985.74,0.04,0.0
2022-02-01 22:00:00,-5.55,-9.34,0.68,220.29,74.24,2.42,986.73,0.0,0.0
2022-02-01 23:00:00,-7.17,-9.45,0.41,113.03,83.21,2.42,987.36,0.0,0.0
2022-02-02 00:00:00,-7.3,-8.75,0.45,116.02,88.95,2.56,988.14,0.0,0.0
2022-02-02 01:00:00,-6.05,-8.05,0.46,160.67,85.09,2.68,988.82,0.0,0.0
2022-02-02 02:00:00,-5.32,-7.9,0.29,192.11,81.71,2.71,989.62,0.0,0.302230769
2022-02-02 03:00:00,-4.75,-7.6,0.83,229.25,80.35,2.77,990.21,0.0,0.604461538
2022-02-02 04:00:00,-4.44,-7.37,0.25,178.58,79.57,2.81,990.46,0.0,0.906692308
2022-02-02 05:00:00,-4.43,-7.23,0.36,80.76,80.5,2.85,991.03,0.0,1.208923077
2022-02-02 06:00:00,-3.9,-6.84,0.33,148.18,79.86,2.93,991.88,0.0,1.511153846
2022-02-02 07:00:00,-3.39,-6.0,0.48,247.99,81.57,3.11,992.3,0.0,1.813384615
2022-02-02 08:00:00,-3.34,-6.47,0.63,190.91,78.56,3.01,993.09,0.0,2.115615385
2022-02-02 09:00:00,-3.01,-5.94,0.2,59.05,79.58,3.12,993.75,3.83,2.417846154
2022-02-02 10:00:00,-3.11,-5.61,0.73,154.56,82.6,3.22,994.2,22.39,2.720076923
2022-02-02 11:00:00,-2.74,-5.41,0.8,139.53,81.55,3.25,994.42,51.13,3.022307692
2022-02-02 12:00:00,-2.35,-4.82,0.62,165.3,82.75,3.4,994.66,36.9,3.324538462
2022-02-02 13:00:00,-2.3,-3.37,0.44,154.97,91.84,3.79,994.66,47.91,3.626769231
2022-02-02 14:00:00,-2.1,-3.27,0.79,131.57,91.1,3.81,994.97,46.77,3.929
2022-02-02 15:00:00,-1.51,-3.41,0.37,144.46,86.49,3.77,995.41,16.17,0.959
2022-02-02 16:00:00,-2.23,-2.84,0.33,144.33,95.2,3.94,995.86,0.01,0.127
2022-02-02 17:00:00,-2.82,-2.82,0.24,88.67,100.0,3.96,995.94,0.0,0.0
2022-02-02 18:00:00,-4.02,-4.02,0.23,115.03,100.0,3.65,996.25,0.0,0.0
2022-02-02 19:00:00,-5.24,-5.24,0.29,85.5,100.0,3.34,996.73,0.0,0.0
2022-02-02 20:00:00,-5.19,-5.19,0.42,77.93,100.0,3.35,996.81,0.0,0.0
2022-02-02 21:00:00,-4.07,-4.07,0.29,175.05,100.0,3.64,996.93,0.0,0.0
2022-02-02 22:00:00,-3.14,-3.14,1.05,155.91,100.0,3.89,997.49,0.0,0.0
2022-02-02 23:00:00,-2.8,-2.8,1.22,175.22,100.0,3.98,997.88,0.0,0.0
2022-02-03 00:00:00,-2.46,-2.46,1.4,194.54,100.0,4.08,998.27,0.0,0.0
2022-02-03 01:00:00,-2.13,-2.13,1.54,214.84,100.0,4.17,998.67,0.01,0.0
2022-02-03 02:00:00,-1.72,-1.72,1.99,220.89,100.0,4.28,998.96,0.66,0.0
2022-02-03 03:00:00,-2.19,-2.19,1.12,219.77,100.0,4.15,999.05,0.0,0.0
2022-02-03 04:00:00,-2.68,-2.82,1.15,201.35,98.73,3.96,998.94,0.0,0.0
2022-02-03 05:00:00,-2.82,-4.33,1.29,184.49,89.09,3.53,998.75,0.0,0.0
2022-02-03 06:00:00,-4.48,-5.75,1.37,230.09,90.44,3.19,998.58,0.0,0.0
